CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10740,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 23:02:18.298,10000,W_Afhandelen leads,SCHEDULE,11201013.752
10740,W_Afhandelen leads-START,Value 2,2012-02-07 23:10:17.348,10000,W_Afhandelen leads,START,11201492.802
10740,A_DECLINED-COMPLETE,Value 38,2012-02-07 23:12:40.353,10000,A_DECLINED,COMPLETE,11201635.807
10740,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:12:44.725,10000,W_Afhandelen leads,COMPLETE,11201640.179
10741,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:03:52.955,25000,A_SUBMITTED,COMPLETE,11201108.409
10741,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:03:53.777,25000,A_PARTLYSUBMITTED,COMPLETE,11201109.231
10741,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 23:04:28.169,25000,W_Afhandelen leads,SCHEDULE,11201143.623
10741,W_Afhandelen leads-START,Value 2,2012-02-07 23:12:49.458,25000,W_Afhandelen leads,START,11201644.912
10741,A_DECLINED-COMPLETE,Value 38,2012-02-07 23:13:20.183,25000,A_DECLINED,COMPLETE,11201675.637
10741,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:13:24.849,25000,W_Afhandelen leads,COMPLETE,11201680.303
10742,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:05:32.785,6000,A_SUBMITTED,COMPLETE,11201208.239
10742,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:05:33.022,6000,A_PARTLYSUBMITTED,COMPLETE,11201208.476
10742,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 23:06:13.638,6000,W_Afhandelen leads,SCHEDULE,11201249.092
10742,W_Afhandelen leads-START,Value 2,2012-02-07 23:14:06.360,6000,W_Afhandelen leads,START,11201721.814
10742,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:17:28.188,6000,W_Afhandelen leads,COMPLETE,11201923.642
10742,W_Afhandelen leads-START,Value 2,2012-02-07 23:30:13.777,6000,W_Afhandelen leads,START,11202689.231
10742,A_DECLINED-COMPLETE,Value 38,2012-02-07 23:32:19.996,6000,A_DECLINED,COMPLETE,11202815.45
10742,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:32:23.596,6000,W_Afhandelen leads,COMPLETE,11202819.05
10743,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:23:28.409,16000,A_SUBMITTED,COMPLETE,11202283.863
10743,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:23:31.735,16000,A_PARTLYSUBMITTED,COMPLETE,11202287.189
10743,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 23:24:13.293,16000,W_Afhandelen leads,SCHEDULE,11202328.747
10743,W_Afhandelen leads-START,Value 2,2012-02-07 23:24:24.645,16000,W_Afhandelen leads,START,11202340.099
10743,A_DECLINED-COMPLETE,Value 38,2012-02-07 23:26:25.142,16000,A_DECLINED,COMPLETE,11202460.596
10743,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 23:26:28.642,16000,W_Afhandelen leads,COMPLETE,11202464.096
10744,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:27:02.170,16000,A_SUBMITTED,COMPLETE,11202497.624
10744,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:27:02.398,16000,A_PARTLYSUBMITTED,COMPLETE,11202497.852
10744,A_DECLINED-COMPLETE,Value 1,2012-02-07 23:27:39.798,16000,A_DECLINED,COMPLETE,11202535.252
10745,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:43:54.787,2500,A_SUBMITTED,COMPLETE,11203510.241
10745,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:43:55.408,2500,A_PARTLYSUBMITTED,COMPLETE,11203510.862
10745,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-07 23:44:42.117,2500,W_Afhandelen leads,SCHEDULE,11203557.571
10745,W_Afhandelen leads-START,Value 2,2012-02-07 23:56:44.695,2500,W_Afhandelen leads,START,11204280.149
10745,A_PREACCEPTED-COMPLETE,Value 38,2012-02-08 00:01:18.418,2500,A_PREACCEPTED,COMPLETE,11204553.872
10745,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-08 00:01:18.476,2500,W_Completeren aanvraag,SCHEDULE,11204553.93
10745,W_Afhandelen leads-COMPLETE,Value 2,2012-02-08 00:01:21.210,2500,W_Afhandelen leads,COMPLETE,11204556.664
10745,W_Completeren aanvraag-START,Value 2,2012-02-08 00:52:24.579,2500,W_Completeren aanvraag,START,11207620.033
10745,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-08 00:59:41.686,2500,W_Completeren aanvraag,COMPLETE,11208057.14
10745,W_Completeren aanvraag-START,Value 32,2012-02-08 03:27:40.273,2500,W_Completeren aanvraag,START,11216935.727
10745,A_CANCELLED-COMPLETE,Value 32,2012-02-08 03:31:38.126,2500,A_CANCELLED,COMPLETE,11217173.58
10745,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-08 03:31:39.846,2500,W_Completeren aanvraag,COMPLETE,11217175.3
10746,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:51:46.763,35000,A_SUBMITTED,COMPLETE,11203982.217
10746,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:51:46.992,35000,A_PARTLYSUBMITTED,COMPLETE,11203982.446
10746,A_DECLINED-COMPLETE,Value 1,2012-02-07 23:52:26.911,35000,A_DECLINED,COMPLETE,11204022.365
10747,A_SUBMITTED-COMPLETE,Value 1,2012-02-07 23:55:34.883,37700,A_SUBMITTED,COMPLETE,11204210.337
10747,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 23:55:35.025,37700,A_PARTLYSUBMITTED,COMPLETE,11204210.479
10747,A_DECLINED-COMPLETE,Value 1,2012-02-07 23:56:21.076,37700,A_DECLINED,COMPLETE,11204256.53
10748,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:02:47.804,17500,A_SUBMITTED,COMPLETE,11204643.258
10748,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:02:48.006,17500,A_PARTLYSUBMITTED,COMPLETE,11204643.46
10748,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-08 00:03:32.295,17500,W_Afhandelen leads,SCHEDULE,11204687.749
10748,W_Afhandelen leads-START,Value 2,2012-02-08 00:32:56.059,17500,W_Afhandelen leads,START,11206451.513
10748,A_PREACCEPTED-COMPLETE,Value 38,2012-02-08 00:33:48.031,17500,A_PREACCEPTED,COMPLETE,11206503.485
10748,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-08 00:33:48.084,17500,W_Completeren aanvraag,SCHEDULE,11206503.538
10748,W_Afhandelen leads-COMPLETE,Value 2,2012-02-08 00:33:49.186,17500,W_Afhandelen leads,COMPLETE,11206504.64
10748,W_Completeren aanvraag-START,Value 12,2012-02-08 17:35:57.620,17500,W_Completeren aanvraag,START,11267833.074
10748,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 17:38:23.851,17500,W_Completeren aanvraag,COMPLETE,11267979.305
10748,W_Completeren aanvraag-START,Value 11,2012-02-09 03:16:31.152,17500,W_Completeren aanvraag,START,11302666.606
10748,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-09 03:17:26.721,17500,W_Completeren aanvraag,COMPLETE,11302722.175
10748,W_Completeren aanvraag-START,Value 33,2012-02-09 21:47:32.264,17500,W_Completeren aanvraag,START,11369327.718
10748,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-09 22:05:10.673,17500,W_Completeren aanvraag,COMPLETE,11370386.127
10748,W_Completeren aanvraag-START,Value 53,2012-02-10 04:23:32.056,17500,W_Completeren aanvraag,START,11393087.51
10748,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 04:24:22.953,17500,W_Completeren aanvraag,COMPLETE,11393138.407
10748,W_Completeren aanvraag-START,Value 23,2012-02-11 21:06:57.578,17500,W_Completeren aanvraag,START,11539693.032
10748,W_Completeren aanvraag-COMPLETE,Value 23,2012-02-11 21:08:50.460,17500,W_Completeren aanvraag,COMPLETE,11539805.914
10748,W_Completeren aanvraag-START,Value 10,2012-02-15 01:00:57.642,17500,W_Completeren aanvraag,START,11812933.096
10748,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-15 01:01:12.578,17500,W_Completeren aanvraag,COMPLETE,11812948.032
10748,W_Completeren aanvraag-START,Value 20,2012-02-15 04:08:22.975,17500,W_Completeren aanvraag,START,11824178.429
10748,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 04:08:26.770,17500,W_Completeren aanvraag,COMPLETE,11824182.224
10748,W_Completeren aanvraag-START,Value 20,2012-02-15 04:12:24.819,17500,W_Completeren aanvraag,START,11824420.273
10748,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 04:13:23.908,17500,W_Completeren aanvraag,COMPLETE,11824479.362
10748,W_Completeren aanvraag-START,Value 53,2012-02-17 03:12:40.874,17500,W_Completeren aanvraag,START,11993636.328
10748,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-17 03:17:00.932,17500,W_Completeren aanvraag,COMPLETE,11993896.386
10748,W_Completeren aanvraag-START,Value 45,2012-02-18 23:45:10.324,17500,W_Completeren aanvraag,START,12153985.778
10748,W_Completeren aanvraag-COMPLETE,Value 45,2012-02-18 23:46:57.681,17500,W_Completeren aanvraag,COMPLETE,12154093.135
10748,W_Completeren aanvraag-START,Value 66,2012-03-08 00:02:19.489,17500,W_Completeren aanvraag,START,13710214.943
10748,W_Completeren aanvraag-COMPLETE,Value 66,2012-03-08 00:03:02.891,17500,W_Completeren aanvraag,COMPLETE,13710258.345
10748,W_Completeren aanvraag-START,Value 68,2012-03-08 00:25:30.176,17500,W_Completeren aanvraag,START,13711605.63
10748,W_Completeren aanvraag-COMPLETE,Value 68,2012-03-08 00:26:55.122,17500,W_Completeren aanvraag,COMPLETE,13711690.576
10748,A_CANCELLED-COMPLETE,Value 1,2012-03-09 17:15:15.797,17500,A_CANCELLED,COMPLETE,13858591.251
10748,W_Completeren aanvraag-COMPLETE,Value 68,2012-03-09 17:15:15.797,17500,W_Completeren aanvraag,COMPLETE,13858591.251
10749,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:07:42.227,3500,A_SUBMITTED,COMPLETE,11204937.681
10749,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:07:43.183,3500,A_PARTLYSUBMITTED,COMPLETE,11204938.637
10749,A_DECLINED-COMPLETE,Value 1,2012-02-08 00:08:21.752,3500,A_DECLINED,COMPLETE,11204977.206
10750,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:14:37.065,7500,A_SUBMITTED,COMPLETE,11205352.519
10750,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:14:37.319,7500,A_PARTLYSUBMITTED,COMPLETE,11205352.773
10750,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-08 00:14:51.120,7500,W_Afhandelen leads,SCHEDULE,11205366.574
10750,W_Afhandelen leads-START,Value 2,2012-02-08 00:33:54.137,7500,W_Afhandelen leads,START,11206509.591
10750,A_DECLINED-COMPLETE,Value 38,2012-02-08 00:36:57.820,7500,A_DECLINED,COMPLETE,11206693.274
10750,W_Afhandelen leads-COMPLETE,Value 2,2012-02-08 00:37:01.661,7500,W_Afhandelen leads,COMPLETE,11206697.115
10751,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:29:29.650,1500,A_SUBMITTED,COMPLETE,11206245.104
10751,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:29:30.436,1500,A_PARTLYSUBMITTED,COMPLETE,11206245.89
10751,A_DECLINED-COMPLETE,Value 1,2012-02-08 00:30:06.924,1500,A_DECLINED,COMPLETE,11206282.378
10752,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:32:52.295,5000,A_SUBMITTED,COMPLETE,11206447.749
10752,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:32:52.443,5000,A_PARTLYSUBMITTED,COMPLETE,11206447.897
10752,A_DECLINED-COMPLETE,Value 1,2012-02-08 00:33:24.016,5000,A_DECLINED,COMPLETE,11206479.47
10753,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:38:46.982,15000,A_SUBMITTED,COMPLETE,11206802.436
10753,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:38:47.147,15000,A_PARTLYSUBMITTED,COMPLETE,11206802.601
10753,A_PREACCEPTED-COMPLETE,Value 1,2012-02-08 00:39:21.142,15000,A_PREACCEPTED,COMPLETE,11206836.596
10753,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-08 00:39:21.529,15000,W_Completeren aanvraag,SCHEDULE,11206836.983
10753,W_Completeren aanvraag-START,Value 33,2012-02-08 17:42:25.487,15000,W_Completeren aanvraag,START,11268220.941
10753,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-08 17:42:49.893,15000,W_Completeren aanvraag,COMPLETE,11268245.347
10753,W_Completeren aanvraag-START,Value 12,2012-02-08 18:37:49.567,15000,W_Completeren aanvraag,START,11271545.021
10753,A_CANCELLED-COMPLETE,Value 12,2012-02-08 18:43:20.271,15000,A_CANCELLED,COMPLETE,11271875.725
10753,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 18:43:21.701,15000,W_Completeren aanvraag,COMPLETE,11271877.155
10754,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:44:31.423,12300,A_SUBMITTED,COMPLETE,11207146.877
10754,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:44:31.774,12300,A_PARTLYSUBMITTED,COMPLETE,11207147.228
10754,A_PREACCEPTED-COMPLETE,Value 1,2012-02-08 00:45:09.019,12300,A_PREACCEPTED,COMPLETE,11207184.473
10754,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-08 00:45:09.586,12300,W_Completeren aanvraag,SCHEDULE,11207185.04
10754,W_Completeren aanvraag-START,Value 24,2012-02-08 02:49:20.617,12300,W_Completeren aanvraag,START,11214636.071
10754,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-08 02:51:40.008,12300,W_Completeren aanvraag,COMPLETE,11214775.462
10754,W_Completeren aanvraag-START,Value 12,2012-02-08 22:16:46.045,12300,W_Completeren aanvraag,START,11284681.499
10754,A_DECLINED-COMPLETE,Value 12,2012-02-08 22:24:00.089,12300,A_DECLINED,COMPLETE,11285115.543
10754,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 22:24:03.539,12300,W_Completeren aanvraag,COMPLETE,11285118.993
10755,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:54:20.124,16500,A_SUBMITTED,COMPLETE,11207735.578
10755,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:54:20.353,16500,A_PARTLYSUBMITTED,COMPLETE,11207735.807
10755,A_PREACCEPTED-COMPLETE,Value 1,2012-02-08 00:54:56.485,16500,A_PREACCEPTED,COMPLETE,11207771.939
10755,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-08 00:54:56.861,16500,W_Completeren aanvraag,SCHEDULE,11207772.315
10755,W_Completeren aanvraag-START,Value 32,2012-02-08 03:54:01.450,16500,W_Completeren aanvraag,START,11218516.904
10755,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-08 03:56:06.642,16500,W_Completeren aanvraag,COMPLETE,11218642.096
10755,W_Completeren aanvraag-START,Value 33,2012-02-08 17:43:05.006,16500,W_Completeren aanvraag,START,11268260.46
10755,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-08 17:49:50.183,16500,W_Completeren aanvraag,COMPLETE,11268665.637
10755,W_Completeren aanvraag-START,Value 12,2012-02-08 23:03:15.774,16500,W_Completeren aanvraag,START,11287471.228
10755,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 23:04:03.686,16500,W_Completeren aanvraag,COMPLETE,11287519.14
10755,W_Completeren aanvraag-START,Value 13,2012-02-09 19:14:41.947,16500,W_Completeren aanvraag,START,11360157.401
10755,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 19:16:23.500,16500,W_Completeren aanvraag,COMPLETE,11360258.954
10755,W_Completeren aanvraag-START,Value 41,2012-02-11 19:10:09.362,16500,W_Completeren aanvraag,START,11532684.816
10755,A_ACCEPTED-COMPLETE,Value 41,2012-02-11 19:14:56.875,16500,A_ACCEPTED,COMPLETE,11532972.329
10755,O_SELECTED-COMPLETE,Value 41,2012-02-11 19:15:48.214,16500,O_SELECTED,COMPLETE,11533023.668
10755,A_FINALIZED-COMPLETE,Value 41,2012-02-11 19:15:48.214,16500,A_FINALIZED,COMPLETE,11533023.668
10755,O_CREATED-COMPLETE,Value 41,2012-02-11 19:16:35.762,16500,O_CREATED,COMPLETE,11533071.216
10755,O_SENT-COMPLETE,Value 41,2012-02-11 19:16:35.788,16500,O_SENT,COMPLETE,11533071.242
10755,W_Nabellen offertes-SCHEDULE,Value 41,2012-02-11 19:16:36.173,16500,W_Nabellen offertes,SCHEDULE,11533071.627
10755,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 19:16:38.074,16500,W_Completeren aanvraag,COMPLETE,11533073.528
10755,W_Nabellen offertes-START,Value 41,2012-02-11 19:18:02.749,16500,W_Nabellen offertes,START,11533158.203
10755,W_Nabellen offertes-COMPLETE,Value 41,2012-02-11 19:18:42.132,16500,W_Nabellen offertes,COMPLETE,11533197.586
10755,W_Nabellen offertes-START,Value 25,2012-02-19 00:09:54.254,16500,W_Nabellen offertes,START,12155469.708
10755,W_Nabellen offertes-COMPLETE,Value 25,2012-02-19 00:13:27.698,16500,W_Nabellen offertes,COMPLETE,12155683.152
10755,W_Nabellen offertes-START,Value 21,2012-02-24 19:14:28.282,16500,W_Nabellen offertes,START,12656143.736
10755,O_SENT_BACK-COMPLETE,Value 21,2012-02-24 19:15:22.162,16500,O_SENT_BACK,COMPLETE,12656197.616
10755,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-24 19:15:22.318,16500,W_Valideren aanvraag,SCHEDULE,12656197.772
10755,W_Nabellen offertes-COMPLETE,Value 21,2012-02-24 19:15:23.487,16500,W_Nabellen offertes,COMPLETE,12656198.941
10755,W_Valideren aanvraag-START,Value 22,2012-02-27 18:06:10.441,16500,W_Valideren aanvraag,START,12911245.895
10755,O_ACCEPTED-COMPLETE,Value 22,2012-02-27 18:42:02.218,16500,O_ACCEPTED,COMPLETE,12913397.672
10755,A_APPROVED-COMPLETE,Value 22,2012-02-27 18:42:02.218,16500,A_APPROVED,COMPLETE,12913397.672
10755,A_REGISTERED-COMPLETE,Value 22,2012-02-27 18:42:02.219,16500,A_REGISTERED,COMPLETE,12913397.673
10755,A_ACTIVATED-COMPLETE,Value 22,2012-02-27 18:42:02.219,16500,A_ACTIVATED,COMPLETE,12913397.673
10755,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-27 18:42:10.937,16500,W_Valideren aanvraag,COMPLETE,12913406.391
10756,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 00:57:51.380,2500,A_SUBMITTED,COMPLETE,11207946.834
10756,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 00:57:51.485,2500,A_PARTLYSUBMITTED,COMPLETE,11207946.939
10756,A_DECLINED-COMPLETE,Value 1,2012-02-08 00:58:24.433,2500,A_DECLINED,COMPLETE,11207979.887
10757,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 01:08:34.548,34000,A_SUBMITTED,COMPLETE,11208590.002
10757,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 01:08:34.739,34000,A_PARTLYSUBMITTED,COMPLETE,11208590.193
10757,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-08 01:09:13.656,34000,W_Afhandelen leads,SCHEDULE,11208629.11
10757,W_Afhandelen leads-START,Value 24,2012-02-08 01:33:38.562,34000,W_Afhandelen leads,START,11210094.016
10757,A_DECLINED-COMPLETE,Value 24,2012-02-08 01:35:46.679,34000,A_DECLINED,COMPLETE,11210222.133
10757,W_Afhandelen leads-COMPLETE,Value 24,2012-02-08 01:35:49.639,34000,W_Afhandelen leads,COMPLETE,11210225.093
10758,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 01:36:47.108,10000,A_SUBMITTED,COMPLETE,11210282.562
10758,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 01:36:47.309,10000,A_PARTLYSUBMITTED,COMPLETE,11210282.763
10758,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-08 01:37:23.570,10000,W_Afhandelen leads,SCHEDULE,11210319.024
10758,W_Afhandelen leads-START,Value 32,2012-02-08 01:40:32.892,10000,W_Afhandelen leads,START,11210508.346
10758,W_Afhandelen leads-COMPLETE,Value 32,2012-02-08 03:26:15.761,10000,W_Afhandelen leads,COMPLETE,11216851.215
10758,W_Afhandelen leads-START,Value 32,2012-02-08 03:26:18.154,10000,W_Afhandelen leads,START,11216853.608
10758,A_PREACCEPTED-COMPLETE,Value 32,2012-02-08 03:27:09.485,10000,A_PREACCEPTED,COMPLETE,11216904.939
10758,W_Completeren aanvraag-SCHEDULE,Value 32,2012-02-08 03:27:09.528,10000,W_Completeren aanvraag,SCHEDULE,11216904.982
10758,W_Afhandelen leads-COMPLETE,Value 32,2012-02-08 03:27:10.449,10000,W_Afhandelen leads,COMPLETE,11216905.903
10758,W_Completeren aanvraag-START,Value 33,2012-02-08 18:38:33.782,10000,W_Completeren aanvraag,START,11271589.236
10758,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-08 18:40:09.728,10000,W_Completeren aanvraag,COMPLETE,11271685.182
10758,W_Completeren aanvraag-START,Value 12,2012-02-08 23:22:14.246,10000,W_Completeren aanvraag,START,11288609.7
10758,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 23:23:35.937,10000,W_Completeren aanvraag,COMPLETE,11288691.391
10758,W_Completeren aanvraag-START,Value 12,2012-02-09 00:08:26.759,10000,W_Completeren aanvraag,START,11291382.213
10758,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-09 00:08:34.386,10000,W_Completeren aanvraag,COMPLETE,11291389.84
10758,W_Completeren aanvraag-START,Value 12,2012-02-09 00:42:00.219,10000,W_Completeren aanvraag,START,11293395.673
10758,A_DECLINED-COMPLETE,Value 12,2012-02-09 00:55:01.215,10000,A_DECLINED,COMPLETE,11294176.669
10758,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-09 00:55:04.580,10000,W_Completeren aanvraag,COMPLETE,11294180.034
10759,A_SUBMITTED-COMPLETE,Value 1,2012-02-08 01:39:32.001,30000,A_SUBMITTED,COMPLETE,11210447.455
10759,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-08 01:39:32.220,30000,A_PARTLYSUBMITTED,COMPLETE,11210447.674
10759,A_PREACCEPTED-COMPLETE,Value 1,2012-02-08 01:40:08.223,30000,A_PREACCEPTED,COMPLETE,11210483.677
10759,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-08 01:40:08.623,30000,W_Completeren aanvraag,SCHEDULE,11210484.077
10759,W_Completeren aanvraag-START,Value 30,2012-02-08 01:40:35.220,30000,W_Completeren aanvraag,START,11210510.674
10759,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-08 01:51:27.008,30000,W_Completeren aanvraag,COMPLETE,11211162.462
10759,W_Completeren aanvraag-START,Value 30,2012-02-08 01:51:32.076,30000,W_Completeren aanvraag,START,11211167.53
10759,A_ACCEPTED-COMPLETE,Value 30,2012-02-08 01:51:38.228,30000,A_ACCEPTED,COMPLETE,11211173.682
10759,O_SELECTED-COMPLETE,Value 30,2012-02-08 01:53:48.029,30000,O_SELECTED,COMPLETE,11211303.483
10759,A_FINALIZED-COMPLETE,Value 30,2012-02-08 01:53:48.029,30000,A_FINALIZED,COMPLETE,11211303.483
10759,O_CREATED-COMPLETE,Value 30,2012-02-08 01:53:49.758,30000,O_CREATED,COMPLETE,11211305.212
10759,O_SENT-COMPLETE,Value 30,2012-02-08 01:53:49.782,30000,O_SENT,COMPLETE,11211305.236
10759,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-08 01:53:49.864,30000,W_Nabellen offertes,SCHEDULE,11211305.318
10759,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-08 01:53:51.685,30000,W_Completeren aanvraag,COMPLETE,11211307.139
10759,W_Nabellen offertes-START,Value 30,2012-02-08 01:54:03.491,30000,W_Nabellen offertes,START,11211318.945
10759,O_CANCELLED-COMPLETE,Value 30,2012-02-08 01:54:35.702,30000,O_CANCELLED,COMPLETE,11211351.156
10759,O_SELECTED-COMPLETE,Value 30,2012-02-08 01:54:35.702,30000,O_SELECTED,COMPLETE,11211351.156
10759,O_CREATED-COMPLETE,Value 30,2012-02-08 01:54:37.038,30000,O_CREATED,COMPLETE,11211352.492
10759,O_SENT-COMPLETE,Value 30,2012-02-08 01:54:37.072,30000,O_SENT,COMPLETE,11211352.526
10759,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-08 01:54:37.150,30000,W_Nabellen offertes,SCHEDULE,11211352.604
10759,W_Nabellen offertes-COMPLETE,Value 30,2012-02-08 01:54:38.417,30000,W_Nabellen offertes,COMPLETE,11211353.871
10759,W_Nabellen offertes-START,Value 30,2012-02-08 01:54:47.323,30000,W_Nabellen offertes,START,11211362.777
10759,W_Nabellen offertes-COMPLETE,Value 30,2012-02-08 01:56:02.927,30000,W_Nabellen offertes,COMPLETE,11211438.381
10759,W_Nabellen offertes-START,Value 20,2012-02-14 01:28:48.487,30000,W_Nabellen offertes,START,11728203.941
10759,W_Nabellen offertes-COMPLETE,Value 20,2012-02-14 01:31:51.065,30000,W_Nabellen offertes,COMPLETE,11728386.519
10759,W_Nabellen offertes-START,Value 5,2012-02-15 00:56:28.560,30000,W_Nabellen offertes,START,11812664.014
10759,W_Nabellen offertes-COMPLETE,Value 5,2012-02-15 00:59:36.079,30000,W_Nabellen offertes,COMPLETE,11812851.533
