CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8572,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 03:43:42.205,7500,A_PREACCEPTED,COMPLETE,8971497.659
8572,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 03:43:42.696,7500,W_Completeren aanvraag,SCHEDULE,8971498.15
8572,W_Completeren aanvraag-START,Value 43,2012-01-13 23:30:09.266,7500,W_Completeren aanvraag,START,9042684.72
8572,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-13 23:32:12.104,7500,W_Completeren aanvraag,COMPLETE,9042807.558
8572,W_Completeren aanvraag-START,Value 28,2012-01-14 21:50:17.572,7500,W_Completeren aanvraag,START,9123093.026
8572,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-14 21:54:13.612,7500,W_Completeren aanvraag,COMPLETE,9123329.066
8572,W_Completeren aanvraag-START,Value 27,2012-01-16 19:33:51.804,7500,W_Completeren aanvraag,START,9287707.258
8572,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-16 19:34:57.291,7500,W_Completeren aanvraag,COMPLETE,9287772.745
8572,W_Completeren aanvraag-START,Value 32,2012-01-17 00:04:23.337,7500,W_Completeren aanvraag,START,9303938.791
8572,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-17 00:05:13.729,7500,W_Completeren aanvraag,COMPLETE,9303989.183
8572,W_Completeren aanvraag-START,Value 10,2012-01-17 03:27:49.637,7500,W_Completeren aanvraag,START,9316145.091
8572,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 03:28:43.333,7500,W_Completeren aanvraag,COMPLETE,9316198.787
8572,W_Completeren aanvraag-START,Value 25,2012-01-18 21:52:57.089,7500,W_Completeren aanvraag,START,9468852.543
8572,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 21:55:57.805,7500,W_Completeren aanvraag,COMPLETE,9469033.259
8572,W_Completeren aanvraag-START,Value 20,2012-01-20 03:23:06.878,7500,W_Completeren aanvraag,START,9575062.332
8572,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-20 03:24:15.068,7500,W_Completeren aanvraag,COMPLETE,9575130.522
8572,W_Completeren aanvraag-START,Value 2,2012-01-23 17:40:53.296,7500,W_Completeren aanvraag,START,9885728.75
8572,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-23 17:41:09.332,7500,W_Completeren aanvraag,COMPLETE,9885744.786
8572,W_Completeren aanvraag-START,Value 2,2012-01-23 18:22:58.835,7500,W_Completeren aanvraag,START,9888254.289
8572,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-23 18:23:45.993,7500,W_Completeren aanvraag,COMPLETE,9888301.447
8572,W_Completeren aanvraag-START,Value 33,2012-01-24 17:56:19.627,7500,W_Completeren aanvraag,START,9973055.081
8572,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-24 17:56:55.871,7500,W_Completeren aanvraag,COMPLETE,9973091.325
8572,W_Completeren aanvraag-START,Value 33,2012-01-25 19:27:16.960,7500,W_Completeren aanvraag,START,10064912.414
8572,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-25 19:27:35.568,7500,W_Completeren aanvraag,COMPLETE,10064931.022
8572,W_Completeren aanvraag-START,Value 19,2012-01-26 04:20:22.076,7500,W_Completeren aanvraag,START,10096897.53
8572,W_Completeren aanvraag-COMPLETE,Value 19,2012-01-26 04:30:11.932,7500,W_Completeren aanvraag,COMPLETE,10097487.386
8572,W_Completeren aanvraag-START,Value 27,2012-01-26 19:21:40.644,7500,W_Completeren aanvraag,START,10150976.098
8572,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-26 19:22:23.238,7500,W_Completeren aanvraag,COMPLETE,10151018.692
8572,W_Completeren aanvraag-START,Value 4,2012-01-27 04:02:04.845,7500,W_Completeren aanvraag,START,10182200.299
8572,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-27 04:03:46.728,7500,W_Completeren aanvraag,COMPLETE,10182302.182
8572,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-12 17:15:35.106,7500,W_Completeren aanvraag,COMPLETE,11612210.56
8572,A_CANCELLED-COMPLETE,Value 1,2012-02-12 17:15:35.133,7500,A_CANCELLED,COMPLETE,11612210.587
8573,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:51:10.065,18000,A_SUBMITTED,COMPLETE,8971945.519
8573,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:51:10.263,18000,A_PARTLYSUBMITTED,COMPLETE,8971945.717
8573,A_DECLINED-COMPLETE,Value 1,2012-01-13 03:51:57.559,18000,A_DECLINED,COMPLETE,8971993.013
8574,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 03:58:03.236,9500,A_SUBMITTED,COMPLETE,8972358.69
8574,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 03:58:03.861,9500,A_PARTLYSUBMITTED,COMPLETE,8972359.315
8574,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 03:58:50.417,9500,A_PREACCEPTED,COMPLETE,8972405.871
8574,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 03:58:50.885,9500,W_Completeren aanvraag,SCHEDULE,8972406.339
8574,W_Completeren aanvraag-START,Value 24,2012-01-13 23:47:46.180,9500,W_Completeren aanvraag,START,9043741.634
8574,A_ACCEPTED-COMPLETE,Value 24,2012-01-13 23:56:49.505,9500,A_ACCEPTED,COMPLETE,9044284.959
8574,A_FINALIZED-COMPLETE,Value 24,2012-01-13 23:59:10.940,9500,A_FINALIZED,COMPLETE,9044426.394
8574,O_SELECTED-COMPLETE,Value 24,2012-01-13 23:59:10.940,9500,O_SELECTED,COMPLETE,9044426.394
8574,O_CREATED-COMPLETE,Value 24,2012-01-13 23:59:12.458,9500,O_CREATED,COMPLETE,9044427.912
8574,O_SENT-COMPLETE,Value 24,2012-01-13 23:59:12.500,9500,O_SENT,COMPLETE,9044427.954
8574,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-13 23:59:12.759,9500,W_Nabellen offertes,SCHEDULE,9044428.213
8574,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-13 23:59:14.071,9500,W_Completeren aanvraag,COMPLETE,9044429.525
8574,W_Nabellen offertes-START,Value 24,2012-01-13 23:59:25.526,9500,W_Nabellen offertes,START,9044440.98
8574,O_SELECTED-COMPLETE,Value 24,2012-01-14 00:02:14.720,9500,O_SELECTED,COMPLETE,9044610.174
8574,O_CANCELLED-COMPLETE,Value 24,2012-01-14 00:02:14.720,9500,O_CANCELLED,COMPLETE,9044610.174
8574,O_CREATED-COMPLETE,Value 24,2012-01-14 00:02:16.509,9500,O_CREATED,COMPLETE,9044611.963
8574,O_SENT-COMPLETE,Value 24,2012-01-14 00:02:16.547,9500,O_SENT,COMPLETE,9044612.001
8574,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-14 00:02:16.819,9500,W_Nabellen offertes,SCHEDULE,9044612.273
8574,W_Nabellen offertes-COMPLETE,Value 24,2012-01-14 00:02:19.018,9500,W_Nabellen offertes,COMPLETE,9044614.472
8574,W_Nabellen offertes-START,Value 24,2012-01-14 00:02:32.786,9500,W_Nabellen offertes,START,9044628.24
8574,W_Nabellen offertes-COMPLETE,Value 24,2012-01-14 00:04:39.662,9500,W_Nabellen offertes,COMPLETE,9044755.116
8574,W_Nabellen offertes-START,Value 24,2012-01-14 00:04:45.783,9500,W_Nabellen offertes,START,9044761.237
8574,W_Nabellen offertes-COMPLETE,Value 24,2012-01-14 00:05:42.426,9500,W_Nabellen offertes,COMPLETE,9044817.88
8574,W_Nabellen offertes-START,Value 24,2012-01-14 00:05:52.888,9500,W_Nabellen offertes,START,9044828.342
8574,O_SELECTED-COMPLETE,Value 24,2012-01-14 00:06:51.510,9500,O_SELECTED,COMPLETE,9044886.964
8574,O_CANCELLED-COMPLETE,Value 24,2012-01-14 00:06:51.510,9500,O_CANCELLED,COMPLETE,9044886.964
8574,O_CREATED-COMPLETE,Value 24,2012-01-14 00:06:52.807,9500,O_CREATED,COMPLETE,9044888.261
8574,O_SENT-COMPLETE,Value 24,2012-01-14 00:06:52.843,9500,O_SENT,COMPLETE,9044888.297
8574,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-14 00:06:53.082,9500,W_Nabellen offertes,SCHEDULE,9044888.536
8574,W_Nabellen offertes-COMPLETE,Value 24,2012-01-14 00:06:54.602,9500,W_Nabellen offertes,COMPLETE,9044890.056
8574,W_Nabellen offertes-START,Value 24,2012-01-14 00:07:06.475,9500,W_Nabellen offertes,START,9044901.929
8574,O_SELECTED-COMPLETE,Value 24,2012-01-14 00:10:22.192,9500,O_SELECTED,COMPLETE,9045097.646
8574,O_CANCELLED-COMPLETE,Value 24,2012-01-14 00:10:22.192,9500,O_CANCELLED,COMPLETE,9045097.646
8574,O_CREATED-COMPLETE,Value 24,2012-01-14 00:10:23.326,9500,O_CREATED,COMPLETE,9045098.78
8574,O_SENT-COMPLETE,Value 24,2012-01-14 00:10:23.436,9500,O_SENT,COMPLETE,9045098.89
8574,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-14 00:10:23.624,9500,W_Nabellen offertes,SCHEDULE,9045099.078
8574,W_Nabellen offertes-COMPLETE,Value 24,2012-01-14 00:10:25.264,9500,W_Nabellen offertes,COMPLETE,9045100.718
8574,W_Nabellen offertes-START,Value 24,2012-01-14 00:10:56.711,9500,W_Nabellen offertes,START,9045132.165
8574,W_Nabellen offertes-COMPLETE,Value 24,2012-01-14 00:17:20.303,9500,W_Nabellen offertes,COMPLETE,9045515.757
8574,W_Nabellen offertes-START,Value 46,2012-01-20 18:33:12.505,9500,W_Nabellen offertes,START,9629667.959
8574,O_SENT_BACK-COMPLETE,Value 46,2012-01-20 18:33:28.368,9500,O_SENT_BACK,COMPLETE,9629683.822
8574,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-20 18:33:28.515,9500,W_Valideren aanvraag,SCHEDULE,9629683.969
8574,W_Nabellen offertes-COMPLETE,Value 46,2012-01-20 18:33:30.494,9500,W_Nabellen offertes,COMPLETE,9629685.948
8574,W_Valideren aanvraag-START,Value 8,2012-01-24 22:23:17.857,9500,W_Valideren aanvraag,START,9989073.311
8574,W_Valideren aanvraag-COMPLETE,Value 8,2012-01-24 22:34:55.659,9500,W_Valideren aanvraag,COMPLETE,9989771.113
8574,W_Valideren aanvraag-START,Value 6,2012-01-24 23:18:08.934,9500,W_Valideren aanvraag,START,9992364.388
8574,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-24 23:46:08.694,9500,W_Nabellen incomplete dossiers,SCHEDULE,9994044.148
8574,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 23:46:10.826,9500,W_Valideren aanvraag,COMPLETE,9994046.28
8574,W_Nabellen incomplete dossiers-START,Value 4,2012-01-25 00:40:42.381,9500,W_Nabellen incomplete dossiers,START,9997317.835
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-25 00:49:49.187,9500,W_Nabellen incomplete dossiers,COMPLETE,9997864.641
8574,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 01:22:16.330,9500,W_Nabellen incomplete dossiers,START,9999811.784
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 01:30:31.867,9500,W_Nabellen incomplete dossiers,COMPLETE,10000307.321
8574,W_Nabellen incomplete dossiers-START,Value 2,2012-01-25 01:37:44.212,9500,W_Nabellen incomplete dossiers,START,10000739.666
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 2,2012-01-25 01:43:27.214,9500,W_Nabellen incomplete dossiers,COMPLETE,10001082.668
8574,W_Nabellen incomplete dossiers-START,Value 21,2012-01-26 01:39:28.595,9500,W_Nabellen incomplete dossiers,START,10087244.049
8574,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-26 01:39:55.648,9500,W_Valideren aanvraag,SCHEDULE,10087271.102
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-01-26 01:39:58.220,9500,W_Nabellen incomplete dossiers,COMPLETE,10087273.674
8574,W_Valideren aanvraag-START,Value 6,2012-01-26 18:39:24.622,9500,W_Valideren aanvraag,START,10148440.076
8574,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-26 18:49:00.554,9500,W_Nabellen incomplete dossiers,SCHEDULE,10149016.008
8574,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-26 18:49:04.551,9500,W_Valideren aanvraag,COMPLETE,10149020.005
8574,W_Nabellen incomplete dossiers-START,Value 41,2012-01-26 18:49:10.899,9500,W_Nabellen incomplete dossiers,START,10149026.353
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-26 18:50:27.426,9500,W_Nabellen incomplete dossiers,COMPLETE,10149102.88
8574,W_Nabellen incomplete dossiers-START,Value 30,2012-01-27 22:11:53.322,9500,W_Nabellen incomplete dossiers,START,10247588.776
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-01-27 22:14:22.190,9500,W_Nabellen incomplete dossiers,COMPLETE,10247737.644
8574,W_Nabellen incomplete dossiers-START,Value 5,2012-01-30 17:27:08.417,9500,W_Nabellen incomplete dossiers,START,10489703.871
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-30 17:29:32.540,9500,W_Nabellen incomplete dossiers,COMPLETE,10489847.994
8574,W_Nabellen incomplete dossiers-START,Value 46,2012-01-31 18:46:35.002,9500,W_Nabellen incomplete dossiers,START,10580870.456
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-31 18:46:44.629,9500,W_Nabellen incomplete dossiers,COMPLETE,10580880.083
8574,W_Nabellen incomplete dossiers-START,Value 5,2012-01-31 22:09:40.064,9500,W_Nabellen incomplete dossiers,START,10593055.518
8574,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-31 22:10:23.155,9500,W_Valideren aanvraag,SCHEDULE,10593098.609
8574,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-31 22:10:27.342,9500,W_Nabellen incomplete dossiers,COMPLETE,10593102.796
8574,W_Valideren aanvraag-START,Value 6,2012-01-31 22:48:42.242,9500,W_Valideren aanvraag,START,10595397.696
8574,O_ACCEPTED-COMPLETE,Value 6,2012-01-31 22:53:52.908,9500,O_ACCEPTED,COMPLETE,10595708.362
8574,A_APPROVED-COMPLETE,Value 6,2012-01-31 22:53:52.910,9500,A_APPROVED,COMPLETE,10595708.364
8574,A_REGISTERED-COMPLETE,Value 6,2012-01-31 22:53:52.911,9500,A_REGISTERED,COMPLETE,10595708.365
8574,A_ACTIVATED-COMPLETE,Value 6,2012-01-31 22:53:52.911,9500,A_ACTIVATED,COMPLETE,10595708.365
8574,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-31 22:54:08.643,9500,W_Valideren aanvraag,COMPLETE,10595724.097
8575,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 04:17:25.200,5000,A_SUBMITTED,COMPLETE,8973520.654
8575,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 04:17:27.228,5000,A_PARTLYSUBMITTED,COMPLETE,8973522.682
8575,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 04:18:01.683,5000,A_PREACCEPTED,COMPLETE,8973557.137
8575,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 04:18:02.033,5000,W_Completeren aanvraag,SCHEDULE,8973557.487
8575,W_Completeren aanvraag-START,Value 43,2012-01-13 23:33:42.888,5000,W_Completeren aanvraag,START,9042898.342
8575,A_ACCEPTED-COMPLETE,Value 43,2012-01-13 23:36:28.627,5000,A_ACCEPTED,COMPLETE,9043064.081
8575,A_FINALIZED-COMPLETE,Value 43,2012-01-13 23:39:40.286,5000,A_FINALIZED,COMPLETE,9043255.74
8575,O_SELECTED-COMPLETE,Value 43,2012-01-13 23:39:40.286,5000,O_SELECTED,COMPLETE,9043255.74
8575,O_CREATED-COMPLETE,Value 43,2012-01-13 23:39:41.166,5000,O_CREATED,COMPLETE,9043256.62
8575,O_SENT-COMPLETE,Value 43,2012-01-13 23:39:41.201,5000,O_SENT,COMPLETE,9043256.655
8575,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-13 23:39:41.463,5000,W_Nabellen offertes,SCHEDULE,9043256.917
8575,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-13 23:39:43.269,5000,W_Completeren aanvraag,COMPLETE,9043258.723
8575,W_Nabellen offertes-START,Value 11,2012-01-21 03:57:05.220,5000,W_Nabellen offertes,START,9663500.674
8575,W_Nabellen offertes-COMPLETE,Value 11,2012-01-21 03:58:07.440,5000,W_Nabellen offertes,COMPLETE,9663562.894
8575,W_Nabellen offertes-START,Value 20,2012-01-23 19:51:24.790,5000,W_Nabellen offertes,START,9893560.244
8575,W_Nabellen offertes-COMPLETE,Value 20,2012-01-23 19:53:00.899,5000,W_Nabellen offertes,COMPLETE,9893656.353
8575,W_Nabellen offertes-START,Value 13,2012-01-24 03:56:51.995,5000,W_Nabellen offertes,START,9922687.449
8575,W_Nabellen offertes-COMPLETE,Value 13,2012-01-24 04:41:01.908,5000,W_Nabellen offertes,COMPLETE,9925337.362
8575,W_Nabellen offertes-START,Value 13,2012-01-24 04:45:34.219,5000,W_Nabellen offertes,START,9925609.673
8575,W_Nabellen offertes-COMPLETE,Value 13,2012-01-24 04:47:52.165,5000,W_Nabellen offertes,COMPLETE,9925747.619
8575,W_Nabellen offertes-START,Value 13,2012-01-29 00:37:41.190,5000,W_Nabellen offertes,START,10342736.644
8575,W_Nabellen offertes-COMPLETE,Value 13,2012-01-29 00:39:51.303,5000,W_Nabellen offertes,COMPLETE,10342866.757
8575,W_Nabellen offertes-START,Value 12,2012-02-01 18:01:26.785,5000,W_Nabellen offertes,START,10664562.239
8575,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 18:02:24.265,5000,W_Nabellen offertes,COMPLETE,10664619.719
8575,W_Nabellen offertes-START,Value 20,2012-02-03 03:11:21.308,5000,W_Nabellen offertes,START,10783956.762
8575,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 03:13:25.439,5000,W_Nabellen offertes,COMPLETE,10784080.893
8575,W_Nabellen offertes-START,Value 20,2012-02-06 21:09:09.107,5000,W_Nabellen offertes,START,11107824.561
8575,W_Nabellen offertes-COMPLETE,Value 20,2012-02-06 21:09:16.307,5000,W_Nabellen offertes,COMPLETE,11107831.761
8575,W_Nabellen offertes-START,Value 20,2012-02-07 01:01:07.875,5000,W_Nabellen offertes,START,11121743.329
8575,W_Nabellen offertes-COMPLETE,Value 20,2012-02-07 01:01:15.674,5000,W_Nabellen offertes,COMPLETE,11121751.128
8575,W_Nabellen offertes-START,Value 14,2012-02-07 01:23:24.470,5000,W_Nabellen offertes,START,11123079.924
8575,W_Nabellen offertes-COMPLETE,Value 14,2012-02-07 01:24:50.694,5000,W_Nabellen offertes,COMPLETE,11123166.148
8575,W_Nabellen offertes-START,Value 13,2012-02-10 00:06:07.684,5000,W_Nabellen offertes,START,11377643.138
8575,W_Nabellen offertes-COMPLETE,Value 13,2012-02-10 00:06:55.999,5000,W_Nabellen offertes,COMPLETE,11377691.453
8575,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 17:15:33.109,5000,W_Nabellen offertes,COMPLETE,11698608.563
8575,O_CANCELLED-COMPLETE,Value 1,2012-02-13 17:15:33.115,5000,O_CANCELLED,COMPLETE,11698608.569
8575,A_CANCELLED-COMPLETE,Value 1,2012-02-13 17:15:33.115,5000,A_CANCELLED,COMPLETE,11698608.569
8576,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 04:26:40.294,7000,A_SUBMITTED,COMPLETE,8974075.748
8576,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 04:26:40.528,7000,A_PARTLYSUBMITTED,COMPLETE,8974075.982
8576,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 04:27:15.234,7000,A_PREACCEPTED,COMPLETE,8974110.688
8576,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 04:27:15.744,7000,W_Completeren aanvraag,SCHEDULE,8974111.198
8576,W_Completeren aanvraag-START,Value 15,2012-01-13 18:12:06.405,7000,W_Completeren aanvraag,START,9023601.859
8576,A_ACCEPTED-COMPLETE,Value 15,2012-01-13 18:22:22.253,7000,A_ACCEPTED,COMPLETE,9024217.707
8576,O_SELECTED-COMPLETE,Value 15,2012-01-13 18:27:09.269,7000,O_SELECTED,COMPLETE,9024504.723
8576,A_FINALIZED-COMPLETE,Value 15,2012-01-13 18:27:09.269,7000,A_FINALIZED,COMPLETE,9024504.723
8576,O_CREATED-COMPLETE,Value 15,2012-01-13 18:27:10.799,7000,O_CREATED,COMPLETE,9024506.253
8576,O_SENT-COMPLETE,Value 15,2012-01-13 18:27:10.840,7000,O_SENT,COMPLETE,9024506.294
8576,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-13 18:27:11.074,7000,W_Nabellen offertes,SCHEDULE,9024506.528
8576,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-13 18:27:12.295,7000,W_Completeren aanvraag,COMPLETE,9024507.749
8576,W_Nabellen offertes-START,Value 46,2012-01-18 19:09:03.551,7000,W_Nabellen offertes,START,9459019.005
8576,O_SENT_BACK-COMPLETE,Value 46,2012-01-18 19:09:14.259,7000,O_SENT_BACK,COMPLETE,9459029.713
8576,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-18 19:09:14.461,7000,W_Valideren aanvraag,SCHEDULE,9459029.915
8576,W_Nabellen offertes-COMPLETE,Value 46,2012-01-18 19:09:15.707,7000,W_Nabellen offertes,COMPLETE,9459031.161
8576,W_Valideren aanvraag-START,Value 6,2012-01-24 01:17:31.969,7000,W_Valideren aanvraag,START,9913127.423
8576,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 01:17:55.140,7000,W_Valideren aanvraag,COMPLETE,9913150.594
8576,W_Valideren aanvraag-START,Value 6,2012-01-24 01:42:36.300,7000,W_Valideren aanvraag,START,9914631.754
8576,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-24 02:07:05.360,7000,W_Nabellen incomplete dossiers,SCHEDULE,9916100.814
8576,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 02:07:07.704,7000,W_Valideren aanvraag,COMPLETE,9916103.158
8576,W_Nabellen incomplete dossiers-START,Value 12,2012-01-24 02:24:28.599,7000,W_Nabellen incomplete dossiers,START,9917144.053
8576,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-01-24 02:35:20.281,7000,W_Nabellen incomplete dossiers,COMPLETE,9917795.735
8576,W_Nabellen incomplete dossiers-START,Value 12,2012-01-24 03:15:37.771,7000,W_Nabellen incomplete dossiers,START,9920213.225
8576,W_Valideren aanvraag-SCHEDULE,Value 12,2012-01-24 03:16:25.484,7000,W_Valideren aanvraag,SCHEDULE,9920260.938
8576,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-01-24 03:16:27.126,7000,W_Nabellen incomplete dossiers,COMPLETE,9920262.58
8576,W_Valideren aanvraag-START,Value 6,2012-01-24 03:32:02.839,7000,W_Valideren aanvraag,START,9921198.293
8576,O_ACCEPTED-COMPLETE,Value 6,2012-01-24 03:34:31.077,7000,O_ACCEPTED,COMPLETE,9921346.531
8576,A_REGISTERED-COMPLETE,Value 6,2012-01-24 03:34:31.078,7000,A_REGISTERED,COMPLETE,9921346.532
8576,A_ACTIVATED-COMPLETE,Value 6,2012-01-24 03:34:31.078,7000,A_ACTIVATED,COMPLETE,9921346.532
8576,A_APPROVED-COMPLETE,Value 6,2012-01-24 03:34:31.078,7000,A_APPROVED,COMPLETE,9921346.532
8576,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 03:34:37.830,7000,W_Valideren aanvraag,COMPLETE,9921353.284
8577,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 04:28:46.098,18000,A_SUBMITTED,COMPLETE,8974201.552
8577,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-13 04:28:46.374,18000,A_PARTLYSUBMITTED,COMPLETE,8974201.828
8577,A_PREACCEPTED-COMPLETE,Value 1,2012-01-13 04:29:21.209,18000,A_PREACCEPTED,COMPLETE,8974236.663
8577,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-13 04:29:21.601,18000,W_Completeren aanvraag,SCHEDULE,8974237.055
8577,W_Completeren aanvraag-START,Value 24,2012-01-13 04:29:28.575,18000,W_Completeren aanvraag,START,8974244.029
8577,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-13 04:32:04.942,18000,W_Completeren aanvraag,COMPLETE,8974400.396
8577,W_Completeren aanvraag-START,Value 24,2012-01-13 04:32:09.211,18000,W_Completeren aanvraag,START,8974404.665
8577,A_ACCEPTED-COMPLETE,Value 24,2012-01-13 04:34:20.754,18000,A_ACCEPTED,COMPLETE,8974536.208
8577,O_SELECTED-COMPLETE,Value 24,2012-01-13 04:41:27.494,18000,O_SELECTED,COMPLETE,8974962.948
8577,A_FINALIZED-COMPLETE,Value 24,2012-01-13 04:41:27.495,18000,A_FINALIZED,COMPLETE,8974962.949
8577,O_CREATED-COMPLETE,Value 24,2012-01-13 04:41:28.779,18000,O_CREATED,COMPLETE,8974964.233
8577,O_SENT-COMPLETE,Value 24,2012-01-13 04:41:28.816,18000,O_SENT,COMPLETE,8974964.27
8577,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-13 04:41:28.928,18000,W_Nabellen offertes,SCHEDULE,8974964.382
8577,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-13 04:41:30.583,18000,W_Completeren aanvraag,COMPLETE,8974966.037
8577,W_Nabellen offertes-START,Value 24,2012-01-13 04:42:46.013,18000,W_Nabellen offertes,START,8975041.467
8577,W_Nabellen offertes-COMPLETE,Value 24,2012-01-13 04:46:06.977,18000,W_Nabellen offertes,COMPLETE,8975242.431
8577,W_Nabellen offertes-START,Value 24,2012-01-13 04:46:13.416,18000,W_Nabellen offertes,START,8975248.87
8577,W_Nabellen offertes-COMPLETE,Value 24,2012-01-13 04:49:32.032,18000,W_Nabellen offertes,COMPLETE,8975447.486
8577,W_Nabellen offertes-START,Value 10,2012-01-20 02:53:31.101,18000,W_Nabellen offertes,START,9573286.555
8577,O_CANCELLED-COMPLETE,Value 10,2012-01-20 02:55:51.261,18000,O_CANCELLED,COMPLETE,9573426.715
8577,A_CANCELLED-COMPLETE,Value 10,2012-01-20 02:55:51.261,18000,A_CANCELLED,COMPLETE,9573426.715
8577,W_Nabellen offertes-COMPLETE,Value 10,2012-01-20 02:55:53.627,18000,W_Nabellen offertes,COMPLETE,9573429.081
8578,A_SUBMITTED-COMPLETE,Value 1,2012-01-13 04:31:55.654,15000,A_SUBMITTED,COMPLETE,8974391.108
