CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10793,A_ACCEPTED-COMPLETE,Value 32,16.24115209744364,9.903487552536127,A_ACCEPTED,COMPLETE
10793,A_FINALIZED-COMPLETE,Value 32,16.24117104472691,9.903487552536127,A_FINALIZED,COMPLETE
10793,O_SELECTED-COMPLETE,Value 32,16.24117104472691,9.903487552536127,O_SELECTED,COMPLETE
10793,O_CREATED-COMPLETE,Value 32,16.24117116435875,9.903487552536127,O_CREATED,COMPLETE
10793,O_SENT-COMPLETE,Value 32,16.241171166746078,9.903487552536127,O_SENT,COMPLETE
10793,W_Nabellen offertes-SCHEDULE,Value 32,16.241171176649082,9.903487552536127,W_Nabellen offertes,SCHEDULE
10793,W_Completeren aanvraag-COMPLETE,Value 32,16.241171339076047,9.903487552536127,W_Completeren aanvraag,COMPLETE
10793,W_Nabellen offertes-START,Value 32,16.24119212110861,9.903487552536127,W_Nabellen offertes,START
10793,W_Nabellen offertes-COMPLETE,Value 32,16.241210154028963,9.903487552536127,W_Nabellen offertes,COMPLETE
10793,W_Nabellen offertes-START,Value 46,16.291470890360543,9.903487552536127,W_Nabellen offertes,START
10793,O_SENT_BACK-COMPLETE,Value 46,16.29147211199013,9.903487552536127,O_SENT_BACK,COMPLETE
10793,W_Valideren aanvraag-SCHEDULE,Value 46,16.291472227771187,9.903487552536127,W_Valideren aanvraag,SCHEDULE
10793,W_Nabellen offertes-COMPLETE,Value 46,16.291472331023986,9.903487552536127,W_Nabellen offertes,COMPLETE
10793,W_Valideren aanvraag-START,Value 62,16.29226383112934,9.903487552536127,W_Valideren aanvraag,START
10793,A_REGISTERED-COMPLETE,Value 62,16.29261904445919,9.903487552536127,A_REGISTERED,COMPLETE
10793,A_ACTIVATED-COMPLETE,Value 62,16.29261904445919,9.903487552536127,A_ACTIVATED,COMPLETE
10793,A_APPROVED-COMPLETE,Value 62,16.29261904445919,9.903487552536127,A_APPROVED,COMPLETE
10793,O_ACCEPTED-COMPLETE,Value 62,16.29261904445919,9.903487552536127,O_ACCEPTED,COMPLETE
10793,W_Valideren aanvraag-COMPLETE,Value 62,16.292619749603062,9.903487552536127,W_Valideren aanvraag,COMPLETE
10794,A_SUBMITTED-COMPLETE,Value 1,16.234311407696698,8.922658299524402,A_SUBMITTED,COMPLETE
10794,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.234311420783868,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
10794,A_DECLINED-COMPLETE,Value 1,16.234315367579146,8.922658299524402,A_DECLINED,COMPLETE
10795,A_SUBMITTED-COMPLETE,Value 1,16.234488009493603,8.517193191416238,A_SUBMITTED,COMPLETE
10795,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.234488175057,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
10795,A_PREACCEPTED-COMPLETE,Value 1,16.2344922366926,8.517193191416238,A_PREACCEPTED,COMPLETE
10795,W_Completeren aanvraag-SCHEDULE,Value 1,16.23449230656717,8.517193191416238,W_Completeren aanvraag,SCHEDULE
10795,W_Completeren aanvraag-START,Value 12,16.238211007483077,8.517193191416238,W_Completeren aanvraag,START
10795,A_ACCEPTED-COMPLETE,Value 12,16.23824244132184,8.517193191416238,A_ACCEPTED,COMPLETE
10795,O_SELECTED-COMPLETE,Value 12,16.238248773072897,8.517193191416238,O_SELECTED,COMPLETE
10795,A_FINALIZED-COMPLETE,Value 12,16.238248773072897,8.517193191416238,A_FINALIZED,COMPLETE
10795,O_CREATED-COMPLETE,Value 12,16.2382488779795,8.517193191416238,O_CREATED,COMPLETE
10795,O_SENT-COMPLETE,Value 12,16.23824888356626,8.517193191416238,O_SENT,COMPLETE
10795,W_Nabellen offertes-SCHEDULE,Value 12,16.23824889766613,8.517193191416238,W_Nabellen offertes,SCHEDULE
10795,W_Completeren aanvraag-COMPLETE,Value 12,16.238249004168942,8.517193191416238,W_Completeren aanvraag,COMPLETE
10795,W_Nabellen offertes-START,Value 12,16.238252545358964,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 12,16.23829921654484,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 13,16.29942141928614,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 13,16.299424270286323,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 11,16.300517932346054,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 11,16.30053097453059,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 41,16.31336954975719,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 41,16.313372219696685,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 4,16.339987604791077,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 4,16.339996768771567,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 58,16.34968440344153,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 58,16.349699317563267,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 30,16.38190737465877,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 30,16.381922977858597,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 4,16.383190662156164,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 4,16.383199740290895,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 41,16.407889217386877,8.517193191416238,W_Nabellen offertes,START
10795,W_Nabellen offertes-COMPLETE,Value 41,16.407894122506743,8.517193191416238,W_Nabellen offertes,COMPLETE
10795,W_Nabellen offertes-START,Value 66,16.446280263614266,8.517193191416238,W_Nabellen offertes,START
10795,A_CANCELLED-COMPLETE,Value 66,16.44630340484197,8.517193191416238,A_CANCELLED,COMPLETE
10795,O_CANCELLED-COMPLETE,Value 66,16.44630340484197,8.517193191416238,O_CANCELLED,COMPLETE
10795,W_Nabellen offertes-COMPLETE,Value 66,16.446303572795717,8.517193191416238,W_Nabellen offertes,COMPLETE
10796,A_SUBMITTED-COMPLETE,Value 1,16.2346245928344,8.987196820661973,A_SUBMITTED,COMPLETE
10796,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23462462282754,8.987196820661973,A_PARTLYSUBMITTED,COMPLETE
10796,W_Afhandelen leads-SCHEDULE,Value 1,16.234628464612758,8.987196820661973,W_Afhandelen leads,SCHEDULE
10796,W_Afhandelen leads-START,Value 55,16.237619626920548,8.987196820661973,W_Afhandelen leads,START
10796,A_DECLINED-COMPLETE,Value 55,16.237629956069007,8.987196820661973,A_DECLINED,COMPLETE
10796,W_Afhandelen leads-COMPLETE,Value 55,16.237630402575164,8.987196820661973,W_Afhandelen leads,COMPLETE
10797,A_SUBMITTED-COMPLETE,Value 1,16.235115698902476,9.546812608597396,A_SUBMITTED,COMPLETE
10797,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.235115915778973,9.546812608597396,A_PARTLYSUBMITTED,COMPLETE
10797,A_PREACCEPTED-COMPLETE,Value 1,16.235120032687362,9.546812608597396,A_PREACCEPTED,COMPLETE
10797,W_Completeren aanvraag-SCHEDULE,Value 1,16.235120140947213,9.546812608597396,W_Completeren aanvraag,SCHEDULE
10797,W_Completeren aanvraag-START,Value 12,16.238150915147077,9.546812608597396,W_Completeren aanvraag,START
10797,W_Completeren aanvraag-COMPLETE,Value 12,16.238209806641915,9.546812608597396,W_Completeren aanvraag,COMPLETE
10797,W_Completeren aanvraag-START,Value 34,16.252926366534552,9.546812608597396,W_Completeren aanvraag,START
10797,W_Completeren aanvraag-COMPLETE,Value 34,16.252927544414923,9.546812608597396,W_Completeren aanvraag,COMPLETE
10797,W_Completeren aanvraag-START,Value 13,16.25350496690553,9.546812608597396,W_Completeren aanvraag,START
10797,A_CANCELLED-COMPLETE,Value 13,16.253525723710904,9.546812608597396,A_CANCELLED,COMPLETE
10797,W_Completeren aanvraag-COMPLETE,Value 13,16.253525894099564,9.546812608597396,W_Completeren aanvraag,COMPLETE
10798,A_SUBMITTED-COMPLETE,Value 1,16.236638618237958,9.259130536145614,A_SUBMITTED,COMPLETE
10798,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23663917958882,9.259130536145614,A_PARTLYSUBMITTED,COMPLETE
10798,W_Afhandelen leads-SCHEDULE,Value 1,16.23664059513312,9.259130536145614,W_Afhandelen leads,SCHEDULE
10798,W_Afhandelen leads-START,Value 33,16.237659928327993,9.259130536145614,W_Afhandelen leads,START
10798,W_Afhandelen leads-COMPLETE,Value 33,16.23767370260912,9.259130536145614,W_Afhandelen leads,COMPLETE
10798,W_Afhandelen leads-START,Value 33,16.237686285345525,9.259130536145614,W_Afhandelen leads,START
10798,W_Afhandelen leads-COMPLETE,Value 33,16.237762408362997,9.259130536145614,W_Afhandelen leads,COMPLETE
10798,W_Afhandelen leads-START,Value 33,16.237762803795114,9.259130536145614,W_Afhandelen leads,START
10798,W_Afhandelen leads-COMPLETE,Value 33,16.237769491249768,9.259130536145614,W_Afhandelen leads,COMPLETE
10798,W_Afhandelen leads-START,Value 18,16.23779147278339,9.259130536145614,W_Afhandelen leads,START
10798,W_Afhandelen leads-COMPLETE,Value 18,16.237791861727526,9.259130536145614,W_Afhandelen leads,COMPLETE
10798,W_Afhandelen leads-START,Value 18,16.23779673904218,9.259130536145614,W_Afhandelen leads,START
10798,W_Afhandelen leads-COMPLETE,Value 18,16.23779688853296,9.259130536145614,W_Afhandelen leads,COMPLETE
10798,W_Afhandelen leads-START,Value 18,16.237808466058677,9.259130536145614,W_Afhandelen leads,START
10798,A_PREACCEPTED-COMPLETE,Value 18,16.237823145772538,9.259130536145614,A_PREACCEPTED,COMPLETE
10798,W_Completeren aanvraag-SCHEDULE,Value 18,16.237823150030906,9.259130536145614,W_Completeren aanvraag,SCHEDULE
10798,W_Afhandelen leads-COMPLETE,Value 18,16.23782326899935,9.259130536145614,W_Afhandelen leads,COMPLETE
10798,W_Completeren aanvraag-START,Value 33,16.238567978248383,9.259130536145614,W_Completeren aanvraag,START
10798,W_Completeren aanvraag-COMPLETE,Value 33,16.23860989134384,9.259130536145614,W_Completeren aanvraag,COMPLETE
10798,W_Completeren aanvraag-START,Value 32,16.24008006834839,9.259130536145614,W_Completeren aanvraag,START
10798,W_Completeren aanvraag-COMPLETE,Value 32,16.24010697629647,9.259130536145614,W_Completeren aanvraag,COMPLETE
10798,W_Completeren aanvraag-START,Value 32,16.240646958714834,9.259130536145614,W_Completeren aanvraag,START
10798,A_ACCEPTED-COMPLETE,Value 32,16.240695088308037,9.259130536145614,A_ACCEPTED,COMPLETE
10798,A_FINALIZED-COMPLETE,Value 32,16.240714666834382,9.259130536145614,A_FINALIZED,COMPLETE
10798,O_SELECTED-COMPLETE,Value 32,16.240714666834382,9.259130536145614,O_SELECTED,COMPLETE
10798,O_CREATED-COMPLETE,Value 32,16.240714829600897,9.259130536145614,O_CREATED,COMPLETE
10798,O_SENT-COMPLETE,Value 32,16.240714833758513,9.259130536145614,O_SENT,COMPLETE
10798,W_Nabellen offertes-SCHEDULE,Value 32,16.2407148433122,9.259130536145614,W_Nabellen offertes,SCHEDULE
10798,W_Completeren aanvraag-COMPLETE,Value 32,16.240714985202093,9.259130536145614,W_Completeren aanvraag,COMPLETE
10798,W_Nabellen offertes-START,Value 32,16.240718222214877,9.259130536145614,W_Nabellen offertes,START
10798,W_Nabellen offertes-COMPLETE,Value 32,16.24073560767708,9.259130536145614,W_Nabellen offertes,COMPLETE
10798,W_Nabellen offertes-START,Value 13,16.297472400142727,9.259130536145614,W_Nabellen offertes,START
10798,W_Nabellen offertes-COMPLETE,Value 13,16.297476911564967,9.259130536145614,W_Nabellen offertes,COMPLETE
10798,W_Nabellen offertes-START,Value 66,16.306645505823365,9.259130536145614,W_Nabellen offertes,START
10798,W_Nabellen offertes-COMPLETE,Value 66,16.306656925162756,9.259130536145614,W_Nabellen offertes,COMPLETE
10798,W_Nabellen offertes-START,Value 46,16.333302809939884,9.259130536145614,W_Nabellen offertes,START
10798,O_SENT_BACK-COMPLETE,Value 46,16.333306268473606,9.259130536145614,O_SENT_BACK,COMPLETE
10798,W_Valideren aanvraag-SCHEDULE,Value 46,16.333306292100293,9.259130536145614,W_Valideren aanvraag,SCHEDULE
10798,W_Nabellen offertes-COMPLETE,Value 46,16.333306397412414,9.259130536145614,W_Nabellen offertes,COMPLETE
10798,W_Valideren aanvraag-START,Value 22,16.340594153073013,9.259130536145614,W_Valideren aanvraag,START
10798,A_DECLINED-COMPLETE,Value 22,16.34069756393297,9.259130536145614,A_DECLINED,COMPLETE
10798,O_DECLINED-COMPLETE,Value 22,16.34069756393297,9.259130536145614,O_DECLINED,COMPLETE
10798,W_Valideren aanvraag-COMPLETE,Value 22,16.340697868017568,9.259130536145614,W_Valideren aanvraag,COMPLETE
10799,A_SUBMITTED-COMPLETE,Value 1,16.237473891021562,9.740968623038354,A_SUBMITTED,COMPLETE
10799,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.237474097270038,9.740968623038354,A_PARTLYSUBMITTED,COMPLETE
10799,W_Afhandelen leads-SCHEDULE,Value 1,16.237475214064034,9.740968623038354,W_Afhandelen leads,SCHEDULE
10799,W_Afhandelen leads-START,Value 18,16.23772002719502,9.740968623038354,W_Afhandelen leads,START
10799,A_PREACCEPTED-COMPLETE,Value 18,16.237790846515587,9.740968623038354,A_PREACCEPTED,COMPLETE
10799,W_Completeren aanvraag-SCHEDULE,Value 18,16.237790851750013,9.740968623038354,W_Completeren aanvraag,SCHEDULE
10799,W_Afhandelen leads-COMPLETE,Value 18,16.23779100425811,9.740968623038354,W_Afhandelen leads,COMPLETE
10799,W_Completeren aanvraag-START,Value 33,16.238481237217776,9.740968623038354,W_Completeren aanvraag,START
10799,A_DECLINED-COMPLETE,Value 33,16.238561497368632,9.740968623038354,A_DECLINED,COMPLETE
10799,W_Completeren aanvraag-COMPLETE,Value 33,16.238561866421588,9.740968623038354,W_Completeren aanvraag,COMPLETE
10800,A_SUBMITTED-COMPLETE,Value 1,16.23758102135369,8.517193191416238,A_SUBMITTED,COMPLETE
10800,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23758103342201,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
10800,W_Afhandelen leads-SCHEDULE,Value 1,16.237583763167354,8.517193191416238,W_Afhandelen leads,SCHEDULE
10800,W_Afhandelen leads-START,Value 33,16.237674048653997,8.517193191416238,W_Afhandelen leads,START
10800,A_PREACCEPTED-COMPLETE,Value 33,16.237678976763934,8.517193191416238,A_PREACCEPTED,COMPLETE
10800,W_Completeren aanvraag-SCHEDULE,Value 33,16.237678982620046,8.517193191416238,W_Completeren aanvraag,SCHEDULE
10800,W_Afhandelen leads-COMPLETE,Value 33,16.237679065226747,8.517193191416238,W_Afhandelen leads,COMPLETE
10800,W_Completeren aanvraag-START,Value 12,16.238456484348465,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 12,16.238744814720455,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 32,16.24050296754986,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 32,16.240503135659534,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 11,16.240873106421592,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 11,16.24087320875367,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 11,16.240892415068647,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 11,16.240897287809226,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 10,16.247320469628452,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 10,16.247326417960174,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 53,16.248303564426678,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 53,16.24831296375676,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 53,16.248314939215813,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 53,16.248316099188244,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 41,16.26158617179831,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 41,16.26160520867735,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 13,16.28431039289498,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 13,16.284316877991834,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 11,16.293028477523656,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 11,16.293033039680978,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 19,16.30765851219112,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 19,16.307664492626444,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 4,16.312396145514466,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 4,16.31240870211543,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 9,16.31244305740031,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 9,16.312443995961388,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 41,16.3622483744986,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 41,16.36224902821895,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 65,16.43848358317604,8.517193191416238,W_Completeren aanvraag,START
10800,W_Completeren aanvraag-COMPLETE,Value 65,16.438485151193557,8.517193191416238,W_Completeren aanvraag,COMPLETE
10800,W_Completeren aanvraag-START,Value 65,16.43984386776716,8.517193191416238,W_Completeren aanvraag,START
10800,A_DECLINED-COMPLETE,Value 65,16.439852601453904,8.517193191416238,A_DECLINED,COMPLETE
10800,W_Completeren aanvraag-COMPLETE,Value 65,16.439852821525733,8.517193191416238,W_Completeren aanvraag,COMPLETE
10801,A_SUBMITTED-COMPLETE,Value 1,16.237630270628713,6.907755278982137,A_SUBMITTED,COMPLETE
10801,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.23763028243024,6.907755278982137,A_PARTLYSUBMITTED,COMPLETE
10801,W_Afhandelen leads-SCHEDULE,Value 1,16.237633346298622,6.907755278982137,W_Afhandelen leads,SCHEDULE
10801,W_Afhandelen leads-START,Value 33,16.237679800434965,6.907755278982137,W_Afhandelen leads,START
10801,A_PREACCEPTED-COMPLETE,Value 33,16.237685525830493,6.907755278982137,A_PREACCEPTED,COMPLETE
10801,W_Completeren aanvraag-SCHEDULE,Value 33,16.23768553097675,6.907755278982137,W_Completeren aanvraag,SCHEDULE
10801,W_Afhandelen leads-COMPLETE,Value 33,16.23768561056613,6.907755278982137,W_Afhandelen leads,COMPLETE
10801,W_Completeren aanvraag-START,Value 33,16.238470855418097,6.907755278982137,W_Completeren aanvraag,START
10801,A_DECLINED-COMPLETE,Value 33,16.238479348803754,6.907755278982137,A_DECLINED,COMPLETE
10801,W_Completeren aanvraag-COMPLETE,Value 33,16.238479737835068,6.907755278982137,W_Completeren aanvraag,COMPLETE
10802,A_SUBMITTED-COMPLETE,Value 1,16.237711178131622,8.160518247477505,A_SUBMITTED,COMPLETE
10802,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.237711244498772,8.160518247477505,A_PARTLYSUBMITTED,COMPLETE
10802,A_DECLINED-COMPLETE,Value 1,16.237714865672327,8.160518247477505,A_DECLINED,COMPLETE
10803,A_SUBMITTED-COMPLETE,Value 1,16.237727954065143,10.819778284410283,A_SUBMITTED,COMPLETE
10803,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.237727963292517,10.819778284410283,A_PARTLYSUBMITTED,COMPLETE
10803,W_Afhandelen leads-SCHEDULE,Value 1,16.23773781327837,10.819778284410283,W_Afhandelen leads,SCHEDULE
10803,W_Afhandelen leads-START,Value 33,16.237769987820958,10.819778284410283,W_Afhandelen leads,START
10803,W_Afhandelen leads-COMPLETE,Value 33,16.237802514958556,10.819778284410283,W_Afhandelen leads,COMPLETE
10803,W_Afhandelen leads-START,Value 18,16.237823672746728,10.819778284410283,W_Afhandelen leads,START
10803,A_DECLINED-COMPLETE,Value 18,16.237855271793634,10.819778284410283,A_DECLINED,COMPLETE
10803,W_Afhandelen leads-COMPLETE,Value 18,16.23785573842585,10.819778284410283,W_Afhandelen leads,COMPLETE
10804,A_SUBMITTED-COMPLETE,Value 1,16.237811897735114,9.680344001221918,A_SUBMITTED,COMPLETE
10804,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.237811972435008,9.680344001221918,A_PARTLYSUBMITTED,COMPLETE
10804,W_Afhandelen leads-SCHEDULE,Value 1,16.237812318609485,9.680344001221918,W_Afhandelen leads,SCHEDULE
