CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
8111,W_Completeren aanvraag-SCHEDULE,Value 1,15.96266480611939,9.350102314351341,W_Completeren aanvraag,SCHEDULE
8111,W_Completeren aanvraag-START,Value 14,15.976440721518166,9.350102314351341,W_Completeren aanvraag,START
8111,W_Completeren aanvraag-COMPLETE,Value 14,15.976442811338249,9.350102314351341,W_Completeren aanvraag,COMPLETE
8111,W_Completeren aanvraag-START,Value 14,15.977387847097196,9.350102314351341,W_Completeren aanvraag,START
8111,W_Completeren aanvraag-COMPLETE,Value 14,15.977389222876921,9.350102314351341,W_Completeren aanvraag,COMPLETE
8111,W_Completeren aanvraag-START,Value 2,15.978721582180466,9.350102314351341,W_Completeren aanvraag,START
8111,W_Completeren aanvraag-COMPLETE,Value 2,15.978992440891384,9.350102314351341,W_Completeren aanvraag,COMPLETE
8111,W_Completeren aanvraag-START,Value 40,15.980012574433891,9.350102314351341,W_Completeren aanvraag,START
8111,A_CANCELLED-COMPLETE,Value 40,15.980032683612391,9.350102314351341,A_CANCELLED,COMPLETE
8111,W_Completeren aanvraag-COMPLETE,Value 40,15.98003287614,9.350102314351341,W_Completeren aanvraag,COMPLETE
8112,A_SUBMITTED-COMPLETE,Value 1,15.962867395905366,9.392661928770137,A_SUBMITTED,COMPLETE
8112,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.962867433045375,9.392661928770137,A_PARTLYSUBMITTED,COMPLETE
8112,A_DECLINED-COMPLETE,Value 1,15.962871795700915,9.392661928770137,A_DECLINED,COMPLETE
8113,A_SUBMITTED-COMPLETE,Value 1,15.963009059435642,9.392661928770137,A_SUBMITTED,COMPLETE
8113,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.963009118641022,9.392661928770137,A_PARTLYSUBMITTED,COMPLETE
8113,W_Afhandelen leads-SCHEDULE,Value 1,15.963010793906683,9.392661928770137,W_Afhandelen leads,SCHEDULE
8113,W_Afhandelen leads-START,Value 45,15.976586963817375,9.392661928770137,W_Afhandelen leads,START
8113,A_PREACCEPTED-COMPLETE,Value 45,15.976616368683777,9.392661928770137,A_PREACCEPTED,COMPLETE
8113,W_Completeren aanvraag-SCHEDULE,Value 45,15.976616374443655,9.392661928770137,W_Completeren aanvraag,SCHEDULE
8113,W_Afhandelen leads-COMPLETE,Value 45,15.976616516482368,9.392661928770137,W_Afhandelen leads,COMPLETE
8113,W_Completeren aanvraag-START,Value 14,15.978557869757154,9.392661928770137,W_Completeren aanvraag,START
8113,W_Completeren aanvraag-COMPLETE,Value 14,15.978559473646303,9.392661928770137,W_Completeren aanvraag,COMPLETE
8113,W_Completeren aanvraag-START,Value 44,15.980139195310642,9.392661928770137,W_Completeren aanvraag,START
8113,W_Completeren aanvraag-COMPLETE,Value 44,15.980140440235145,9.392661928770137,W_Completeren aanvraag,COMPLETE
8113,W_Completeren aanvraag-START,Value 40,15.981021760577086,9.392661928770137,W_Completeren aanvraag,START
8113,W_Completeren aanvraag-COMPLETE,Value 40,15.981030034945904,9.392661928770137,W_Completeren aanvraag,COMPLETE
8113,W_Completeren aanvraag-START,Value 12,15.996925345814024,9.392661928770137,W_Completeren aanvraag,START
8113,A_DECLINED-COMPLETE,Value 12,15.996982497547183,9.392661928770137,A_DECLINED,COMPLETE
8113,W_Completeren aanvraag-COMPLETE,Value 12,15.996982924441342,9.392661928770137,W_Completeren aanvraag,COMPLETE
8114,A_SUBMITTED-COMPLETE,Value 1,15.963182503559851,9.903487552536127,A_SUBMITTED,COMPLETE
8114,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.963182562871738,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
8114,A_PREACCEPTED-COMPLETE,Value 1,15.963187267879764,9.903487552536127,A_PREACCEPTED,COMPLETE
8114,W_Completeren aanvraag-SCHEDULE,Value 1,15.963187586270868,9.903487552536127,W_Completeren aanvraag,SCHEDULE
8114,W_Completeren aanvraag-START,Value 14,15.976443950955467,9.903487552536127,W_Completeren aanvraag,START
8114,W_Completeren aanvraag-COMPLETE,Value 14,15.976445868058063,9.903487552536127,W_Completeren aanvraag,COMPLETE
8114,W_Completeren aanvraag-START,Value 14,15.977390203026754,9.903487552536127,W_Completeren aanvraag,START
8114,W_Completeren aanvraag-COMPLETE,Value 14,15.977391696444021,9.903487552536127,W_Completeren aanvraag,COMPLETE
8114,W_Completeren aanvraag-START,Value 58,15.978768570477026,9.903487552536127,W_Completeren aanvraag,START
8114,W_Completeren aanvraag-COMPLETE,Value 58,15.978793105334308,9.903487552536127,W_Completeren aanvraag,COMPLETE
8114,W_Completeren aanvraag-START,Value 40,15.979670253748612,9.903487552536127,W_Completeren aanvraag,START
8114,W_Completeren aanvraag-COMPLETE,Value 40,15.979695448778996,9.903487552536127,W_Completeren aanvraag,COMPLETE
8114,W_Completeren aanvraag-START,Value 40,15.979796388025836,9.903487552536127,W_Completeren aanvraag,START
8114,W_Completeren aanvraag-COMPLETE,Value 40,15.979822985269898,9.903487552536127,W_Completeren aanvraag,COMPLETE
8114,W_Completeren aanvraag-START,Value 2,15.98619696713909,9.903487552536127,W_Completeren aanvraag,START
8114,A_ACCEPTED-COMPLETE,Value 38,15.986307137950643,9.903487552536127,A_ACCEPTED,COMPLETE
8114,A_FINALIZED-COMPLETE,Value 38,15.986330971291268,9.903487552536127,A_FINALIZED,COMPLETE
8114,O_SELECTED-COMPLETE,Value 38,15.986330971291268,9.903487552536127,O_SELECTED,COMPLETE
8114,O_CREATED-COMPLETE,Value 38,15.986331115493405,9.903487552536127,O_CREATED,COMPLETE
8114,O_SENT-COMPLETE,Value 38,15.986331120056786,9.903487552536127,O_SENT,COMPLETE
8114,W_Nabellen offertes-SCHEDULE,Value 2,15.986331137397542,9.903487552536127,W_Nabellen offertes,SCHEDULE
8114,W_Completeren aanvraag-COMPLETE,Value 2,15.986331281143325,9.903487552536127,W_Completeren aanvraag,COMPLETE
8114,W_Nabellen offertes-START,Value 2,15.986340959179975,9.903487552536127,W_Nabellen offertes,START
8114,W_Nabellen offertes-COMPLETE,Value 2,15.986367712731864,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Nabellen offertes-START,Value 41,16.06274096279143,9.903487552536127,W_Nabellen offertes,START
8114,W_Nabellen offertes-COMPLETE,Value 41,16.062758155381157,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Nabellen offertes-START,Value 14,16.151837081568633,9.903487552536127,W_Nabellen offertes,START
8114,W_Nabellen offertes-COMPLETE,Value 14,16.151848148712677,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Nabellen offertes-START,Value 40,16.16902808805971,9.903487552536127,W_Nabellen offertes,START
8114,W_Nabellen offertes-COMPLETE,Value 40,16.169031340602906,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Nabellen offertes-START,Value 45,16.208678028113823,9.903487552536127,W_Nabellen offertes,START
8114,W_Nabellen offertes-COMPLETE,Value 45,16.20872594196393,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Nabellen offertes-START,Value 41,16.241104346992657,9.903487552536127,W_Nabellen offertes,START
8114,W_Nabellen offertes-COMPLETE,Value 41,16.241116344770987,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Nabellen offertes-START,Value 46,16.24618098482703,9.903487552536127,W_Nabellen offertes,START
8114,O_SENT_BACK-COMPLETE,Value 46,16.246182662386875,9.903487552536127,O_SENT_BACK,COMPLETE
8114,W_Valideren aanvraag-SCHEDULE,Value 46,16.246182677694993,9.903487552536127,W_Valideren aanvraag,SCHEDULE
8114,W_Nabellen offertes-COMPLETE,Value 46,16.246182804998693,9.903487552536127,W_Nabellen offertes,COMPLETE
8114,W_Valideren aanvraag-START,Value 6,16.261308567431936,9.903487552536127,W_Valideren aanvraag,START
8114,O_ACCEPTED-COMPLETE,Value 6,16.26141795718767,9.903487552536127,O_ACCEPTED,COMPLETE
8114,A_REGISTERED-COMPLETE,Value 6,16.26141795718767,9.903487552536127,A_REGISTERED,COMPLETE
8114,A_APPROVED-COMPLETE,Value 6,16.26141795718767,9.903487552536127,A_APPROVED,COMPLETE
8114,A_ACTIVATED-COMPLETE,Value 6,16.26141795718767,9.903487552536127,A_ACTIVATED,COMPLETE
8114,W_Valideren aanvraag-COMPLETE,Value 6,16.261418634684052,9.903487552536127,W_Valideren aanvraag,COMPLETE
8115,A_SUBMITTED-COMPLETE,Value 1,15.963447132830131,8.517193191416238,A_SUBMITTED,COMPLETE
8115,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.963447258892858,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
8115,A_PREACCEPTED-COMPLETE,Value 1,15.963451959971026,8.517193191416238,A_PREACCEPTED,COMPLETE
8115,W_Completeren aanvraag-SCHEDULE,Value 1,15.963452189450784,8.517193191416238,W_Completeren aanvraag,SCHEDULE
8115,W_Completeren aanvraag-START,Value 14,15.976447177041036,8.517193191416238,W_Completeren aanvraag,START
8115,W_Completeren aanvraag-COMPLETE,Value 14,15.976449033302918,8.517193191416238,W_Completeren aanvraag,COMPLETE
8115,W_Completeren aanvraag-START,Value 14,15.9774879377298,8.517193191416238,W_Completeren aanvraag,START
8115,W_Completeren aanvraag-COMPLETE,Value 14,15.977489331902499,8.517193191416238,W_Completeren aanvraag,COMPLETE
8115,W_Completeren aanvraag-START,Value 45,15.97847564554964,8.517193191416238,W_Completeren aanvraag,START
8115,W_Completeren aanvraag-COMPLETE,Value 45,15.978517358458493,8.517193191416238,W_Completeren aanvraag,COMPLETE
8115,W_Completeren aanvraag-START,Value 2,15.988804630207405,8.517193191416238,W_Completeren aanvraag,START
8115,W_Completeren aanvraag-COMPLETE,Value 2,15.988827339277686,8.517193191416238,W_Completeren aanvraag,COMPLETE
8115,W_Completeren aanvraag-START,Value 55,15.996803038673725,8.517193191416238,W_Completeren aanvraag,START
8115,W_Completeren aanvraag-COMPLETE,Value 55,15.996824727022865,8.517193191416238,W_Completeren aanvraag,COMPLETE
8115,W_Completeren aanvraag-START,Value 32,15.999076687032135,8.517193191416238,W_Completeren aanvraag,START
8115,W_Completeren aanvraag-COMPLETE,Value 32,15.999084256240257,8.517193191416238,W_Completeren aanvraag,COMPLETE
8115,W_Completeren aanvraag-START,Value 33,16.017423172815985,8.517193191416238,W_Completeren aanvraag,START
8115,A_CANCELLED-COMPLETE,Value 33,16.017454433319493,8.517193191416238,A_CANCELLED,COMPLETE
8115,W_Completeren aanvraag-COMPLETE,Value 33,16.017454668318923,8.517193191416238,W_Completeren aanvraag,COMPLETE
8116,A_SUBMITTED-COMPLETE,Value 1,15.966270805480201,9.615805480084347,A_SUBMITTED,COMPLETE
8116,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.966271724074124,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
8116,W_Afhandelen leads-SCHEDULE,Value 1,15.966273177736824,9.615805480084347,W_Afhandelen leads,SCHEDULE
8116,W_Afhandelen leads-START,Value 45,15.976617262732436,9.615805480084347,W_Afhandelen leads,START
8116,A_PREACCEPTED-COMPLETE,Value 45,15.976668175878281,9.615805480084347,A_PREACCEPTED,COMPLETE
8116,W_Completeren aanvraag-SCHEDULE,Value 45,15.976668182904959,9.615805480084347,W_Completeren aanvraag,SCHEDULE
8116,W_Afhandelen leads-COMPLETE,Value 45,15.976668322517298,9.615805480084347,W_Afhandelen leads,COMPLETE
8116,W_Completeren aanvraag-START,Value 14,15.978562505852079,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 14,15.978630145691337,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 2,15.988905709268503,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 2,15.988913962468397,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 55,15.998036680889438,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 55,15.998039083273008,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 33,16.015784565281376,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 33,16.015937892438448,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 25,16.01846910595832,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 25,16.01847713055873,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 12,16.026787678845743,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 12,16.026794604587863,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 33,16.053711480894663,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 33,16.053898929320642,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-START,Value 43,16.05426412837169,9.615805480084347,W_Completeren aanvraag,START
8116,W_Completeren aanvraag-COMPLETE,Value 43,16.054265805903867,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,W_Completeren aanvraag-COMPLETE,Value 43,16.229975641073715,9.615805480084347,W_Completeren aanvraag,COMPLETE
8116,A_CANCELLED-COMPLETE,Value 1,16.22997564232552,9.615805480084347,A_CANCELLED,COMPLETE
8117,A_SUBMITTED-COMPLETE,Value 1,15.966415262746752,8.922658299524402,A_SUBMITTED,COMPLETE
8117,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.966415363647169,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
8117,A_PREACCEPTED-COMPLETE,Value 1,15.966420182067441,8.922658299524402,A_PREACCEPTED,COMPLETE
8117,W_Completeren aanvraag-SCHEDULE,Value 1,15.96642028587683,8.922658299524402,W_Completeren aanvraag,SCHEDULE
8117,W_Completeren aanvraag-START,Value 14,15.976450309905813,8.922658299524402,W_Completeren aanvraag,START
8117,W_Completeren aanvraag-COMPLETE,Value 14,15.976452030206298,8.922658299524402,W_Completeren aanvraag,COMPLETE
8117,W_Completeren aanvraag-START,Value 14,15.977393126319317,8.922658299524402,W_Completeren aanvraag,START
8117,W_Completeren aanvraag-COMPLETE,Value 14,15.97739499555993,8.922658299524402,W_Completeren aanvraag,COMPLETE
8117,W_Completeren aanvraag-START,Value 2,15.978770993390235,8.922658299524402,W_Completeren aanvraag,START
8117,W_Completeren aanvraag-COMPLETE,Value 2,15.978785221420905,8.922658299524402,W_Completeren aanvraag,COMPLETE
8117,W_Completeren aanvraag-START,Value 45,15.979218035460867,8.922658299524402,W_Completeren aanvraag,START
8117,A_ACCEPTED-COMPLETE,Value 45,15.979260266605671,8.922658299524402,A_ACCEPTED,COMPLETE
8117,O_SELECTED-COMPLETE,Value 45,15.979301920259932,8.922658299524402,O_SELECTED,COMPLETE
8117,A_FINALIZED-COMPLETE,Value 45,15.979301920259932,8.922658299524402,A_FINALIZED,COMPLETE
8117,O_CREATED-COMPLETE,Value 45,15.979302043190835,8.922658299524402,O_CREATED,COMPLETE
8117,O_SENT-COMPLETE,Value 45,15.979302047901287,8.922658299524402,O_SENT,COMPLETE
8117,W_Nabellen offertes-SCHEDULE,Value 45,15.97930206053903,8.922658299524402,W_Nabellen offertes,SCHEDULE
8117,W_Completeren aanvraag-COMPLETE,Value 45,15.979302202886121,8.922658299524402,W_Completeren aanvraag,COMPLETE
8117,W_Nabellen offertes-START,Value 15,16.055320101379426,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 15,16.055341034143524,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-START,Value 15,16.05555540010813,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 15,16.05557467262517,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-START,Value 31,16.11554856418515,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 31,16.115552801054132,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-START,Value 41,16.134837346418006,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 41,16.13485987010122,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-START,Value 14,16.14367590421083,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 14,16.14370280932175,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-START,Value 50,16.202071877393333,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 50,16.202081292456974,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-START,Value 41,16.24065945198949,8.922658299524402,W_Nabellen offertes,START
8117,W_Nabellen offertes-COMPLETE,Value 41,16.24081934676149,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,W_Nabellen offertes-COMPLETE,Value 41,16.245309516918258,8.922658299524402,W_Nabellen offertes,COMPLETE
8117,A_CANCELLED-COMPLETE,Value 1,16.245309517534636,8.922658299524402,A_CANCELLED,COMPLETE
8117,O_CANCELLED-COMPLETE,Value 1,16.245309517534636,8.922658299524402,O_CANCELLED,COMPLETE
8118,A_SUBMITTED-COMPLETE,Value 1,15.96670508489345,10.308952660644293,A_SUBMITTED,COMPLETE
8118,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.966705147254423,10.308952660644293,A_PARTLYSUBMITTED,COMPLETE
8118,A_PREACCEPTED-COMPLETE,Value 1,15.966709820709417,10.308952660644293,A_PREACCEPTED,COMPLETE
8118,W_Completeren aanvraag-SCHEDULE,Value 1,15.96670988341913,10.308952660644293,W_Completeren aanvraag,SCHEDULE
8118,W_Completeren aanvraag-START,Value 14,15.97645339056772,10.308952660644293,W_Completeren aanvraag,START
8118,W_Completeren aanvraag-COMPLETE,Value 14,15.976458210981527,10.308952660644293,W_Completeren aanvraag,COMPLETE
8118,W_Completeren aanvraag-START,Value 14,15.977396103243615,10.308952660644293,W_Completeren aanvraag,START
8118,W_Completeren aanvraag-COMPLETE,Value 14,15.977400817360422,10.308952660644293,W_Completeren aanvraag,COMPLETE
8118,W_Completeren aanvraag-START,Value 2,15.978792327256528,10.308952660644293,W_Completeren aanvraag,START
8118,A_ACCEPTED-COMPLETE,Value 38,15.978894622336622,10.308952660644293,A_ACCEPTED,COMPLETE
8118,A_FINALIZED-COMPLETE,Value 38,15.97896116364705,10.308952660644293,A_FINALIZED,COMPLETE
8118,O_SELECTED-COMPLETE,Value 38,15.97896116364705,10.308952660644293,O_SELECTED,COMPLETE
8118,O_CREATED-COMPLETE,Value 38,15.978961279494348,10.308952660644293,O_CREATED,COMPLETE
8118,O_SENT-COMPLETE,Value 38,15.978961287539288,10.308952660644293,O_SENT,COMPLETE
8118,W_Nabellen offertes-SCHEDULE,Value 2,15.978961300296287,10.308952660644293,W_Nabellen offertes,SCHEDULE
8118,W_Completeren aanvraag-COMPLETE,Value 2,15.978961432922995,10.308952660644293,W_Completeren aanvraag,COMPLETE
8118,W_Nabellen offertes-START,Value 2,15.97897407754817,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 2,15.97897922255918,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 10,16.05536172700866,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 10,16.055372223514425,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 10,16.06575157922389,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 10,16.065753860880687,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 10,16.065755219356003,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 10,16.065756246641154,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 11,16.084527318034972,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 11,16.08452964515325,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 20,16.107890030422503,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 20,16.107894236016186,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 25,16.11890098858689,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 25,16.11890485656314,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 20,16.136397508054216,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 20,16.136401797516918,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-START,Value 4,16.151757874290595,10.308952660644293,W_Nabellen offertes,START
8118,W_Nabellen offertes-COMPLETE,Value 4,16.15177986121373,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,W_Nabellen offertes-COMPLETE,Value 4,16.245309231709598,10.308952660644293,W_Nabellen offertes,COMPLETE
8118,O_CANCELLED-COMPLETE,Value 1,16.245309232237908,10.308952660644293,O_CANCELLED,COMPLETE
8118,A_CANCELLED-COMPLETE,Value 1,16.245309232237908,10.308952660644293,A_CANCELLED,COMPLETE
